Date,Filename,model_type,beam_size,use_context,confidence_based,num_workers,confidence_limit,Max. chunk time,Min. chunk time,Avg. chunk time,Word Error Rate (WER),Word Information Loss (WIL),Total Transcription Time,Total GPU VRAM Usage,Total GPU Clock Speed,Peak GPU VRAM Usage,Peak GPU Clock Speed,Avg. GPU VRAM Usage,Avg. GPU Clock Speed,Total RAM Usage,Peak RAM Usage,Avg. RAM Usage,min_chunk_size,speech_threshold,avg_VADFilterTime,avg_chunkProcessTime,avg_chunkRoundTripTime,avg_frontendToBackendSendTime,avg_backendToFrontendSendTime,total_chunk_time,distance_wer,distance_wil,distance_combined
2024-12-12 21:04:38.647,8-0.7.pkl,distil-small.en,3,False,False,1,,175.19815763333335,94.06630196666669,103.8396502,52.1,63.0,7476.4548142751055,22968.0,107390.0,319.0,1575.0,319.0,1491.5277777777776,176.44198099772134,2.5443814595540366,2.450583069412797,8,0.7,99.57999999821186,859.8439999999318,17.184722222222224,16.55300089518229,0.6317213270399306,1.080448372420366,52.12079593296198,63.017198991112465,81.7582411748198
2024-12-12 21:02:18.629,8-0.7.pkl,distil-small.en,3,False,True,4,0.4,178.60905333333335,101.06404623333331,114.57005033333331,44.20000000000001,55.20000000000001,8249.043623606363,24688.0,104265.0,343.0,1575.0,342.8888888888889,1448.125,176.20450083414713,2.6232579549153647,2.447284733807599,8,0.7,99.57999999821186,859.8439999999318,17.184722222222224,16.55300089518229,0.6317213270399306,1.0911787725536992,44.22477440432763,55.219839470191076,70.72255651487721
2024-12-12 21:00:43.902,8-0.7.pkl,distil-small.en,3,False,True,1,0.6,185.87875366666665,100.84644956666666,114.6994741,33.7,42.79999999999999,8258.36213429769,22968.0,104600.0,319.0,1575.0,319.0,1452.7777777777776,173.37163543701172,2.5558382670084634,2.4079393810696077,8,0.7,99.57999999821186,859.8439999999318,17.184722222222224,16.55300089518229,0.6317213270399306,1.091308196320366,33.732491066912864,42.82558760343348,54.48421789839696
2024-12-12 21:01:32.225,8-0.7.pkl,distil-small.en,3,False,True,1,0.8,184.6779187666667,101.35642686666668,125.2616423,25.2,35.0,9018.838246663412,22968.0,105665.0,319.0,1575.0,319.0,1467.5694444444443,179.06675974527994,2.6228116353352866,2.487038329795555,8,0.7,99.57999999821186,859.8439999999318,17.184722222222224,16.55300089518229,0.6317213270399306,1.101870364520366,25.243892693089318,35.03161598185571,43.13977283203981
2024-12-13 19:36:36.075,8-0.6.pkl,distil-small.en,3,False,True,1,0.8,189.81520336666668,97.2741445,120.03296256666664,22.100000000000005,32.0,8762.406269709269,23287.0,107040.0,319.0,1575.0,319.0,1466.3013698630136,196.8377939860026,2.8558311462402344,2.696408136794556,8,0.6,102.28999999910592,860.1868945866016,21.997229916897503,20.96619430077043,1.0310356161270775,1.1045070870692717,22.150167852758734,32.034667719603185,38.90257060915127
2024-12-13 22:13:06.450,8-0.6.pkl,distil-large-v3,3,True,True,4,0.8,552.9359976666666,317.99753506666667,341.11354996666665,22.7,30.0,24901.28914515177,67121.66666666667,114895.0,929.6666666666666,1585.0,919.4748858447488,1573.9041095890414,262.2592366536458,3.76421864827474,3.592592282926656,8,0.6,102.28999999910592,860.1868945866016,21.997229916897503,20.96619430077043,1.0310356161270775,1.3255876744692716,22.76064987390968,30.04591790381357,37.63362857870604
2024-12-13 22:21:52.752,8-0.6.pkl,distil-large-v3,3,False,True,1,0.8,658.6995919333334,315.5274391333333,341.2474247,22.3,29.4,24911.062002182007,65335.0,114930.0,895.0,1575.0,895.0,1574.3835616438355,263.6329040527344,3.7975387573242183,3.611409644558005,8,0.6,102.28999999910592,860.1868945866016,21.997229916897503,20.96619430077043,1.0310356161270775,1.325721549202605,22.361742723366177,29.446859554560653,36.91408945104836
2024-12-12 18:21:18.051,16-0.7.pkl,distil-small.en,3,False,True,1,0.8,202.58180303333333,101.04076066666666,132.0162945333333,19.6,27.600000000000005,4752.586603164673,11484.0,53145.0,319.0,1575.0,319.0,1476.25,85.78346761067708,2.458379109700521,2.382874100296586,16,0.7,98.34000000059604,1706.1752941176733,33.71111111111111,32.83363647460938,0.8774746365017361,1.9702426997627138,19.724143993998023,27.688298183455924,33.86620734596657
2024-12-12 18:39:55.224,16-0.7.pkl,distil-small.en,5,False,True,1,0.8,249.27210806666668,120.49118676666666,159.6417449,19.0,26.100000000000005,5747.102816899617,11484.0,53660.0,319.0,1585.0,319.0,1490.5555555555554,94.89487330118816,2.752030690511068,2.635968702810782,16,0.7,98.34000000059604,1706.1752941176733,33.71111111111111,32.83363647460938,0.8774746365017361,1.9978681501293805,19.13090372003637,26.19544764162853,32.29876158616612
2024-12-12 19:02:44.596,16-0.7.pkl,distil-small.en,7,False,True,1,0.8,465.60549736666667,158.7485472333333,227.67087706666663,18.4,26.100000000000005,8196.151574452719,11484.0,55830.0,319.0,1590.0,319.0,1550.8333333333333,92.50053151448569,2.7268269856770835,2.5694592087357133,16,0.7,98.34000000059604,1706.1752941176733,33.71111111111111,32.83363647460938,0.8774746365017361,2.065897282296047,18.542597757083502,26.200723875133647,31.94949138875297
