Date,Filename,num_concurrent_clients,num_workers,Word Error Rate (WER),Word Information Loss (WIL),Total Transcription Time,Total GPU VRAM Usage,Total GPU Clock Speed,Peak GPU VRAM Usage,Peak GPU Clock Speed,Avg. GPU VRAM Usage,Avg. GPU Clock Speed,Total RAM Usage,Peak RAM Usage,Avg. RAM Usage
2024-12-11 13:46:48.027,16-0.6.pkl,2,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '9.4278452', 'Min. chunk time': '9.1419654', 'Avg. chunk time': '9.2980514', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 167.36492562294006, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 191.66994094848633, 'Peak RAM Usage': 10.830894470214844, 'Avg. RAM Usage': 10.648330052693685}","{'Max. chunk time': '9.4278452', 'Min. chunk time': '9.1419654', 'Avg. chunk time': '9.2980514', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 167.36492562294006, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 191.66994094848633, 'Peak RAM Usage': 10.830894470214844, 'Avg. RAM Usage': 10.648330052693685}"
2024-12-11 13:50:02.118,16-0.6.pkl,2,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '9.5767834', 'Min. chunk time': '8.9825861', 'Avg. chunk time': '9.1829436', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 165.2929847240448, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 190.18878173828125, 'Peak RAM Usage': 10.797115325927734, 'Avg. RAM Usage': 10.566043429904514}","{'Max. chunk time': '9.5767834', 'Min. chunk time': '8.9825861', 'Avg. chunk time': '9.1829436', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 165.2929847240448, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 190.18878173828125, 'Peak RAM Usage': 10.797115325927734, 'Avg. RAM Usage': 10.566043429904514}"
2024-12-11 13:53:14.507,16-0.6.pkl,2,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '9.3141911', 'Min. chunk time': '8.7415292', 'Avg. chunk time': '9.1010911', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 163.8196394443512, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 186.05522537231445, 'Peak RAM Usage': 10.512733459472656, 'Avg. RAM Usage': 10.336401409573025}","{'Max. chunk time': '9.3141911', 'Min. chunk time': '8.7415292', 'Avg. chunk time': '9.1010911', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 163.8196394443512, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 186.05522537231445, 'Peak RAM Usage': 10.512733459472656, 'Avg. RAM Usage': 10.336401409573025}"
2024-12-11 13:55:41.808,16-0.6.pkl,2,4,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '6.8045819', 'Min. chunk time': '6.3092895', 'Avg. chunk time': '6.6012855', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.82313895225525, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.8111228942871, 'Peak RAM Usage': 10.732471466064453, 'Avg. RAM Usage': 10.489506827460396}","{'Max. chunk time': '6.8045819', 'Min. chunk time': '6.3092895', 'Avg. chunk time': '6.6012855', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.82313895225525, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.8111228942871, 'Peak RAM Usage': 10.732471466064453, 'Avg. RAM Usage': 10.489506827460396}"
2024-12-11 13:58:08.471,16-0.6.pkl,2,4,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '6.9083531', 'Min. chunk time': '6.3802419', 'Avg. chunk time': '6.5700023', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.26004147529602, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.118896484375, 'Peak RAM Usage': 10.598533630371094, 'Avg. RAM Usage': 10.4510498046875}","{'Max. chunk time': '6.9083531', 'Min. chunk time': '6.3802419', 'Avg. chunk time': '6.5700023', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.26004147529602, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.118896484375, 'Peak RAM Usage': 10.598533630371094, 'Avg. RAM Usage': 10.4510498046875}"
2024-12-11 14:00:35.284,16-0.6.pkl,2,4,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '6.8056571', 'Min. chunk time': '6.3052979', 'Avg. chunk time': '6.5870129', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.56623220443726, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 189.6334228515625, 'Peak RAM Usage': 10.650871276855469, 'Avg. RAM Usage': 10.53519015842014}","{'Max. chunk time': '6.8056571', 'Min. chunk time': '6.3052979', 'Avg. chunk time': '6.5870129', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 118.56623220443726, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 189.6334228515625, 'Peak RAM Usage': 10.650871276855469, 'Avg. RAM Usage': 10.53519015842014}"
2024-12-11 14:05:11.214,16-0.6.pkl,3,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '14.0525825', 'Min. chunk time': '13.4807034', 'Avg. chunk time': '13.7358439', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 247.24518942832947, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 190.3271484375, 'Peak RAM Usage': 10.737010955810547, 'Avg. RAM Usage': 10.57373046875}","{'Max. chunk time': '14.0525825', 'Min. chunk time': '13.4807034', 'Avg. chunk time': '13.7358439', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 247.24518942832947, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 190.3271484375, 'Peak RAM Usage': 10.737010955810547, 'Avg. RAM Usage': 10.57373046875}","{'Max. chunk time': '14.0525825', 'Min. chunk time': '13.4807034', 'Avg. chunk time': '13.7358439', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 247.24518942832947, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 190.3271484375, 'Peak RAM Usage': 10.737010955810547, 'Avg. RAM Usage': 10.57373046875}"
2024-12-11 14:09:48.682,16-0.6.pkl,3,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '14.0334406', 'Min. chunk time': '13.6413829', 'Avg. chunk time': '13.8070812', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 248.5274622440338, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.56594848632812, 'Peak RAM Usage': 10.730865478515625, 'Avg. RAM Usage': 10.475886027018229}","{'Max. chunk time': '14.0334406', 'Min. chunk time': '13.6413829', 'Avg. chunk time': '13.8070812', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 248.5274622440338, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.56594848632812, 'Peak RAM Usage': 10.730865478515625, 'Avg. RAM Usage': 10.475886027018229}","{'Max. chunk time': '14.0334406', 'Min. chunk time': '13.6413829', 'Avg. chunk time': '13.8070812', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 248.5274622440338, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 188.56594848632812, 'Peak RAM Usage': 10.730865478515625, 'Avg. RAM Usage': 10.475886027018229}"
2024-12-11 14:14:28.234,16-0.6.pkl,3,1,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '14.5836508', 'Min. chunk time': '13.5181472', 'Avg. chunk time': '13.9337488', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 250.80747890472412, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.70204162597656, 'Peak RAM Usage': 10.611808776855469, 'Avg. RAM Usage': 10.427891201443142}","{'Max. chunk time': '14.5836508', 'Min. chunk time': '13.5181472', 'Avg. chunk time': '13.9337488', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 250.80747890472412, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.70204162597656, 'Peak RAM Usage': 10.611808776855469, 'Avg. RAM Usage': 10.427891201443142}","{'Max. chunk time': '14.5836508', 'Min. chunk time': '13.5181472', 'Avg. chunk time': '13.9337488', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 250.80747890472412, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.70204162597656, 'Peak RAM Usage': 10.611808776855469, 'Avg. RAM Usage': 10.427891201443142}"
2024-12-11 14:17:36.842,16-0.6.pkl,3,4,distil-medium.en,7,False,False,N/A,"{'Max. chunk time': '9.1046090', 'Min. chunk time': '8.7613842', 'Avg. chunk time': '8.8833327', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 159.89998936653137, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.56067276000977, 'Peak RAM Usage': 10.599395751953125, 'Avg. RAM Usage': 10.420037375556099}","{'Max. chunk time': '9.1046090', 'Min. chunk time': '8.7613842', 'Avg. chunk time': '8.8833327', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 159.89998936653137, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.56067276000977, 'Peak RAM Usage': 10.599395751953125, 'Avg. RAM Usage': 10.420037375556099}","{'Max. chunk time': '9.1046090', 'Min. chunk time': '8.7613842', 'Avg. chunk time': '8.8833327', 'Word Error Rate (WER)': '13.3%', 'Word Information Loss (WIL)': '18.5%', 'Total Transcription time': 159.89998936653137, 'Total GPU VRAM Usage': 0.0, 'Total GPU Clock Speed': 0, 'Peak GPU VRAM Usage': 0, 'Peak GPU Clock Speed': 0, 'Avg. GPU VRAM Usage': 0.0, 'Avg. GPU Clock Speed': 0.0, 'Total RAM Usage': 187.56067276000977, 'Peak RAM Usage': 10.599395751953125, 'Avg. RAM Usage': 10.420037375556099}"
